,sentence,option1,option2,answer
882,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,1
883,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,2
884,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,1
885,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,2
886,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,2
887,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,2
888,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,2
889,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,2
890,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,2
891,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,2
892,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,2
893,Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,Nelson,Christopher,2
894,Nelson teased Christopher about needing to find a homecoming date because _ already had one.,Nelson,Christopher,1
895,The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,2
896,The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,Christine,Monica,1
897,John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,store,kiosk,2
898,"In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.",donuts,carrots,2
899,It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,compost,pool,2
900,James was able to hide the book inside his jacket because the _ is small.,book,jacket,1
901,James was able to hide the book inside his jacket because the _ is big.,book,jacket,2
902,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,Ian,Ryan,2
903,Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,Ian,Ryan,1
904,Betty gave the full pitcher to Rachel so _ could fill her glass with water.,Betty,Rachel,2
905,Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,Brett,Craig,2
906,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.",shoes,boots,2
907,"Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.",shoes,boots,1
908,The store had 80 platters but only 2 bowls left in stock because the _ were in high demand.,platters,bowls,2
909,The store had 80 platters but only 2 bowls left in stock because the _ were in low demand.,platters,bowls,1
910,Sarah had to call in an expert unlike Erin because _ had no knowledge on the subject.,Sarah,Erin,1
911,Sarah had to call in an expert unlike Erin because _ had vast knowledge on the subject.,Sarah,Erin,2
912,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes dark liquors.",Monica,Felicia,2
913,"Monica really enjoys a vodka drink, but Felicia prefers whiskey because _ likes clear liquors.",Monica,Felicia,1
914,The knee injury of Samantha has healed much quicker than Katrina's. _ 's injury was minor.,Samantha,Katrina,1
915,Cynthia felt very thirsty but Sarah did not feel thirsty. _ bought a bag of chips.,Cynthia,Sarah,2
916,Samantha failed on the test but Mary got very good marks because _ had been very lazy.,Samantha,Mary,1
917,"Kyle wanted to write to Aaron every day, because _ enjoyed sending letters to friends.",Kyle,Aaron,1
918,"Kyle wanted to write to Aaron every day, because _ enjoyed receiving letters from friends.",Kyle,Aaron,2
919,"The toddler kicked the soft furniture and hard toy, but only the _ caused pain.",furniture,toy,2
920,"The toddler kicked the hard furniture and soft toy, but only the _ caused pain.",furniture,toy,1
921,Jessica saw Laura constantly flirt with men in the office. _ thought it was normal in a place of business and she was admired by their coworkers.,Jessica,Laura,2
922,"Much to the dismay of Christopher, Jeffrey learned of their evil plan, and _ was stopped before it succeeded.",Christopher,Jeffrey,1
923,The student wanted to be respectful to the teacher so he got her a book instead of an apple because the _ was old.,book,apple,2
924,"Samantha's main artistic medium was paint, while Patricia preferred to work with clay, since _ was trained as a sculptor.",Samantha,Patricia,2
925,"Neil asked Brian to hand him the measuring tape, but _ already measured the wall to center the picture.",Neil,Brian,2
926,The creams didn't work as well on my skin as the lotions did because the _ were new.,creams,lotions,2
927,"Kiwis are a favorite of Ryan, while Derrick can't eat them. _ has sensitive teeth.",Ryan,Derrick,2
928,"Although Amy worked harder and longer than Rebecca, _ was a more wealthy person overall.",Amy,Rebecca,2
929,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is long.,list,page,1
930,James wanted to write a list of what he can do for Christmas and he ended up using all the pages in the notepad. The _ is short.,list,page,2
931,Samantha gifted her new bathrobe to Betty because it felt very comfortable for _ when she tried it on.,Samantha,Betty,2
932,Samantha gifted her new bathrobe to Betty because it felt very itchy for _ when she tried it on.,Samantha,Betty,1
933,The chopstick were better to eat the noodles with than the fork as the _ was repaired.,chopstick,fork,1
934,James was finding a space on the couch for the box to be placed but he could not find it because the _ is big.,box,couch,1
935,Michael loved eating many different vegetables but not Brett because _ was on a vegetarian diet.,Michael,Brett,1
936,"It was painful for Justin to break up with Jason, but _ wasn't ready to move on.",Justin,Jason,2
937,"Needing a boost Emily asked Rachel to put them on their shoulders in order to reach the roof, _  is tall in height.",Emily,Rachel,2
938,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of new features.,car,motorcycle,1
939,Bill had complicated feelings about getting a car after his motorcycle died because the _ possessed a lot of sentimental value.,car,motorcycle,2
940,"As a marine, Emily looks down on civilians like Maria, so _ is a bit saddened.",Emily,Maria,2
941,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,2
942,The food that Hunter ate was spoiled but not that of Brett because _ left his food outside.,Hunter,Brett,1
943,The food that Hunter ate was spoiled but not that of Brett because _ left his food in the fridge.,Hunter,Brett,2
944,"Laura held the steel for their project while Carrie used the blowtorch, because _ was more skilled.",Laura,Carrie,2
945,"Amy recognized the man in the waiting room before Monica did, because _ had met the man only once.",Amy,Monica,2
946,Nick smelled much worse than Kenneth after the baseball game although _ was wearing deodorant.,Nick,Kenneth,1
947,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the _ because he was lazy.,workout routine,diet,2
948,The drink was rich in caffeine and low in sugar because the _ was suffice in keeping the drinker awake.,caffeine,sugar,1
949,The drink was rich in caffeine and low in sugar because the _ was not enough to keep the drinker awake.,caffeine,sugar,2
950,The tree fell down sooner than the sapling because the roots of the _ were stronger.,tree,sapling,1
951,The tree fell down after the sapling because the roots of the _ were weaker.,tree,sapling,2
952,The man with the fever came over and talked to Carrie and not Lindsey because _ was a patient.,Carrie,Lindsey,2
953,"Samantha told Lindsey to be careful with the porcelain doll; when she ignored her and dropped the doll, _ was very sorry.",Samantha,Lindsey,2
954,"The Windows software attempted to install the upgrades onto the computer, but the _ exceeded data capacity.",software,computer,1
955,"The Windows software attempted to install the upgrades onto the computer, but the _ was outdated.",software,computer,2
956,James could not lift the bottle of water up to the table top because the _ is tall.,table,bottle,1
957,"Maria gave birth to Katrina, so after the process was over, _ was a brand new mother.",Maria,Katrina,1
958,"Jan planted her herbs in small growing bags, but she worried that the _ would be too shallow for them to put down roots.",herbs,bags,2
959,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,1
960,Writing came easily to Carrie but was difficult for Natalie because _ had taken engineering in college.,Carrie,Natalie,2
961,Katrina asked Rachel to change the diapers for the babies this morning because _ is handling the stove.,Katrina,Rachel,1
962,Katrina asked Rachel to change the diapers for the babies this morning because _ isn't doing anything.,Katrina,Rachel,2
963,Brett took more medicines than Aaron did although _ was suffering from many more diseases.,Brett,Aaron,2
964,"The life of Christine was pretty basic until they met Maria , _ is a  is lover of excitement .",Christine,Maria,2
965,Benjamin lied to Logan because _ was so upset about the money that was missing.,Benjamin,Logan,2
966,Samantha decided to mix the mortar while Rebecca applied it to the wall. _ was not good at the finishing touches.,Samantha,Rebecca,1
967,Derrick greeted Craig at the event but he did not respond to him because _ is humble.,Derrick,Craig,1
968,Derrick greeted Craig at the event but he did not respond to him because _ is arrogant.,Derrick,Craig,2
969,Monica chose Kayla as the winning contestant on the reality show because _ was a contestant on the show.,Monica,Kayla,2
970,Michael swam in the pond for longer than Derrick because _ thought the algae was okay.,Michael,Derrick,1
971,Kenneth worked hard at training martial arts but not Samuel. _ couldn't made their dream come true of fighting in the UFC octagon.,Kenneth,Samuel,2
972,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to university instead of trade school.",Megan,Patricia,2
973,"Because Megan wanted to be a welder and Patricia wanted to be a engineer, _ went to trade school instead of university.",Megan,Patricia,1
974,The man took longer to pay for the shoes than the shirt because he paid for the _ in coins.,shoes,shirt,1
975,The man took longer to pay for the shoes than the shirt although he paid for the _ in coins.,shoes,shirt,2
976,James was able to hide to gift he brought wit him in his pocket because the _ is big.,gift,pocket,2
977,James was able to hide to gift he brought wit him in his pocket because the _ is small.,gift,pocket,1
978,"Sometimes I write in my journal with a pencil instead of a pen, but the _ can be run dry.",pencil,pen,2
979,"John cannot run the entire length of the track, he had been used to the field. The _ is short.",track,field,2
980,John had to bow to walk through the door but have to crawl to enter the tent. The _ is taller.,door,tent,1
981,John had to bow to walk through the door but have to crawl to enter the tent. The _ is shorter.,door,tent,2
982,"Adam's blushed a deep red when Jeffrey saw him fall off his horse, but _ tried to pretend it didn't hurt.",Adam,Jeffrey,1
983,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher comforted _ immediately.",Leslie,Aaron,1
984,"When Leslie told Aaron he only wanted to eat food that was healthy, he was laughed at. The teacher scolded _ immediately.",Leslie,Aaron,2
985,"The doctor treated Natalie, but refused to see Tanya, because _ has an incredible insurance plan.",Natalie,Tanya,1
986,Jessica asked Rebecca to go see a new horror movie even though _ knew she would likely to decline the invitation.,Jessica,Rebecca,1
987,It doesn't take much to shift between ice and water. The _ is hard and strong when its cold.,water,ice,2
988,It doesn't take much to shift between ice and water. The _ is fluid and flexible when its warm.,water,ice,1
989,"Amy's being taught how to pay it forward by Kayla, so _ is likely the younger person.",Amy,Kayla,1
990,Steven asked Joseph to have their stomach examined after _ had a night full of really bad gas issues.,Steven,Joseph,2
991,The assertive commander told the privates to change their boots but not their shirts because the _ were disgusting.,boots,shirts,1
992,The assertive commander told the privates to change their boots but not their shirts because the _ were fine.,boots,shirts,2
993,"The chef decided to omit the chicken from his signature dish for the party, because the _ needed to be vegetarian.",dish,party,1
994,Timmy bought a transporter for his cat so he could take him on the plane but the _ was too small.,transporter,plane,1
995,"Felicia was given a leather belt from Betty to clean it, because _ knows how to do it.",Felicia,Betty,1
996,"Felicia was given a leather belt from Betty to clean it, because _ doesn't know how to clean it.",Felicia,Betty,2
997,"Eric replaced his long hair with a new hat for the summer time, the _ was old.",hair,hat,1
998,"Hunter had low tire pressure and asked Eric to fill the tires; when he said no, _ filled the tires.",Hunter,Eric,1
999,Carrie tried to convince Cynthia that the cat needed a microchip because _ was concerned about the cat getting lost.,Carrie,Cynthia,1
1000,The doctor felt more sympathy for Aaron than Ryan because _ had a curable illness and great insurance.,Aaron,Ryan,2
1001,"Emily delivered the daily newspaper to Samantha promptly, so _ gave a nice Christmas bonus.",Emily,Samantha,2
1002,"Emily delivered the daily newspaper to Samantha promptly, so _ expected a nice Christmas bonus.",Emily,Samantha,1
1003,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would needed fewer of friends.",baseball,basketball,2
1004,"Jack wanted to start a game, but couldn't decide between baseball or basketball. The _ game would call for more friends.",baseball,basketball,1
1005,James wanted to wear the corsage but it wouldn't fit around his wrist because his _ was too small.,wrist,corsage,2
1006,James wanted to wear the corsage but it wouldn't fit around his wrist because the _ was too big.,wrist,corsage,1
1007,"Laura was climbing down from the roof and Katrina was below so, _ was holding the ladder.",Laura,Katrina,2
1008,Bill could only go out to the restaurants rather than the bars because going to the _ required a minimum age.,restaurants,bars,2
1009,"Katrina demanded that Jessica get off of their property, because _ was in the neighborhood for visiting.",Katrina,Jessica,2
1010,"Katrina demanded that Jessica get off of their property, because _ wasn't in the mood for visiting.",Katrina,Jessica,1
1011,"At the hospital, Kenneth tended to Randy 's wounds as _ was learning to contain an infection.",Kenneth,Randy,1
1012,"Justin admired the art hung on the wall by Nick, so _ asked if he would like to take something home.",Justin,Nick,2
1013,"The man chose medication for his infection rather than the ointment, because the _ was ineffective.",ointment,medication,1
1014,Mary felt a great deal of guilt for stealing various items from Rachel so _ forgave her.,Mary,Rachel,2
1015,"Dennis warned Craig if they were late to work agian they would suffer termination, _ works for the boss at the local factory.",Dennis,Craig,2
1016,Patricia bought Christine a watch for their birthday because _ was tired of asking about the time.,Patricia,Christine,2
1017,"The teenager chose a jeweled pin for her belly piercing, but the _ was too tiny.",piercing,pin,1
1018,"The teenager chose a jeweled pin for her belly piercing, but the _ was too huge.",piercing,pin,2
1019,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,1
1020,"After visiting their tenth college, Kevin demanded that Donald to just make up _ 's mind, because he just didn't have time for more.",Kevin,Donald,2
1021,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was unlikely to be damaged.",tablet,phone,2
1022,"At the store, John signed a warranty contract for the tablet, but did not purchase insurance for the phone, because the _ was likely to be damaged.",tablet,phone,1
1023,Bob had a love and hate relationship with gambling and the _ grew as he won more money.,love,hate,1
1024,Christine was tired of Maria being a pain in the neck after _ laid down the prank trap.,Christine,Maria,2
1025,"When Derrick told Christopher about quitting school to provide for their family, _ started panicking.",Derrick,Christopher,1
1026,"The food Katrina made was very bland, so Victoria added some salt; _ felt bad and vowed not to season again.",Katrina,Victoria,2
1027,"She was the prettiest in the room, wearing a pretty dress and jewelry. The _ was sparkling.",dress,jewelry,2
1028,"Jason hired his coworker to paint the house instead of hiring a painting company, because the _ will do it for more money.",coworker,painting company,2
1029,The crops in the facility grew better than in the greenhouse since the _ was bright inside.,facility,greenhouse,1
1030,Beautiful roses were bought by Jason for Dennis because _ is a receiver in general.,Jason,Dennis,2
1031,"The battery of the the phone died faster than the laptop battery, because the _ was always off.",phone,laptop,2
1032,"The battery of the the phone died faster than the laptop battery, because the _ was always on.",phone,laptop,1
1033,"Felicia ran out of shirts and borrowed one from Patricia, but _ didn't ask permission ahead of time.",Felicia,Patricia,1
1034,I wanted to use pomade on my hair instead of hairspray but it was old so the _ was unusable.,pomade,hairspray,1
1035,Megan picked up some olive oil for Felicia because _ hated to cook but loved to eat.,Megan,Felicia,1
1036,Megan picked up some olive oil for Felicia because _ loved to cook but hated to eat.,Megan,Felicia,2
1037,"Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.",Ian,Christopher,1
1038,Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,Kayla,Natalie,2
1039,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,2
1040,The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,violin,crossbow,2
1041,Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,Brian,William,1
1042,The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,Laura,Monica,2
1043,The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,Laura,Monica,1
1044,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,Kyle,Justin,2
1045,Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,Kyle,Justin,1
1046,The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,blue,red,1
1047,The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,blue,red,2
1048,Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,Samantha,Carrie,1
1049,"The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .",reeds,strings,1
1050,James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,food,fruit,1
1051,The patient took calcium to fix his broken bone but the _ was too weak.,bone,calcium,1
1052,The patient took calcium to fix his broken bone but the _ was too strong.,bone,calcium,2
1053,"Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.",Emily,Victoria,2
1054,"On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.",Monica,Emily,1
1055,"On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.",Monica,Emily,2
1056,Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,language,understanding,1
1057,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.",Mary,Monica,2
1058,"Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.",Mary,Monica,1
1059,The fisherman wanted to put the rock in the pond but the _ was too small.,pond,rock,1
1060,"Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.",quiz,test,1
1061,Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,Elena,Jessica,2
1062,Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,Elena,Jessica,1
1063,Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,Logan,William,1
1064,Brian wanted a horse but not Nick because _ raised cattle in their spare time.,Brian,Nick,1
1065,"Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.",Elena,Rachel,2
1066,Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,Logan,Kyle,1
1067,"She watered the rose but not the cactus, because the soil of the _ was already wet.",rose,cactus,2
1068,"She watered the rose but not the cactus, because the soil of the _ was already dry.",rose,cactus,1
1069,"Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.",Nick,Ryan,1
1070,The ingredients that I use are tastier than the available toppings because the _ are old.,ingredients,toppings,2
1071,Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,Rachel,Emily,2
1072,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,2
1073,The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,bus,museum,2
1074,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,toga,underwear,2
1075,Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,toga,underwear,1
1076,Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,Kayla,Rachel,2
1077,Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,Robert,Justin,2
1078,Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,Robert,Justin,1
1079,The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,Erin,Cynthia,1
1080,The cake got burnt under the heat applied to it. It appears the _ is too small.,cake,heat,1
1081,"Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.",tie,hat,2
1082,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,2
1083,"I started a program for youth that worked better than the old system, because the _ is new.",program,system,1
1084,"William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.",William,Kenneth,1
1085,Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,Tanya,Megan,1
1086,Tanya recently finished filling out a job application but not Megan because _ is currently working.,Tanya,Megan,2
1087,Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,Lawrence,Hunter,2
1088,Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,Lindsey,Tanya,1
1089,"Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.",Tanya,Sarah,2
1090,"When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.",Adam,Brian,2
1091,Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,Felicia,Tanya,2
1092,"Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.",Erin,Katrina,2
1093,"While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.",Kevin,Benjamin,2
1094,"As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.",movies,TV shows,1
1095,"Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.",Lindsey,Amy,1
1096,the scanning tool could not get through the cervix because the _ was too big.,cervix,tool,2
1097,the scanning tool could not get through the cervix because the _ was too small.,cervix,tool,1
1098,Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,Mary,Lindsey,1
1099,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,1
1100,"Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.",Mary,Sarah,1
1101,"Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.",Patricia,Rachel,2
1102,Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,Donald,Matthew,2
1103,"The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.",Brett,Jason,1
1104,"The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.",Brett,Jason,2
1105,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.",iron,shirt,2
1106,"I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.",iron,shirt,1
1107,The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,bullet,knife,2
1108,"Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.",Kyle,Brian,2
1109,Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,Amy,Maria,1
1110,Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,Patricia,Megan,1
1111,Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,hot pants,pleated pants,2
1112,Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,neck,treatment,1
1113,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,Derrick,Benjamin,2
1114,Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,Derrick,Benjamin,1
1115,"Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.",Natalie,Jessica,2
1116,Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,Justin,Benjamin,2
1117,Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,Patricia,Rebecca,1
1118,"Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.",Kenneth,Derrick,1
1119,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,Justin,Derrick,2
1120,Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,Justin,Derrick,1
1121,"The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.",Patricia,Felicia,1
1122,"The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.",posters,flyers,1
1123,"The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.",posters,flyers,2
1124,"With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.",sprain,shoe,1
1125,"Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.",Logan,Adam,2
1126,"Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.",Maria,Erin,2
1127,Michael was a better employer than Joel so _ had to worry about retaining employees.,Michael,Joel,2
1128,Michael was a better employer than Joel so _ did not have to worry about retaining employees.,Michael,Joel,1
1129,James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,tea,nausea,1
1130,Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,Joel,Robert,1
1131,Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,Cynthia,Jennifer,2
1132,Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,Cynthia,Jennifer,1
1133,The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,Amy,Carrie,1
1134,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,2
1135,Megan focused more on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,1
1136,Megan focused less on proper posture than Lindsey because _ wanted to become a model.,Megan,Lindsey,2
1137,Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,Victoria,Betty,2
1138,Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,Katrina,Lindsey,2
1139,Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,Ryan,Christopher,2
1140,"Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.",Jason,Brett,1
1141,"Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.",Angela,Victoria,1
1142,My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,pie,cake,1
1143,My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,pie,cake,2
1144,"On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.",Brian,Kevin,2
1145,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.",Michael,Matthew,1
1146,"Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.",Michael,Matthew,2
1147,The boards were used to build the houses instead of the bricks as the _ were sparse.,boards,bricks,2
1148,"Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.",Betty,Elena,2
1149,"The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.",parking lot,morgue,2
1150,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,1
1151,"The laws of the government are a lot worse than the rules of schools, because the _ are strict.",laws,rules,1
1152,"The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.",sand,water,2
1153,"When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.",Christine,Elena,1
1154,"Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.",Natalie,Lindsey,1
1155,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,Benjamin,Ian,1
1156,Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,Benjamin,Ian,2
1157,Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,skirt,slip,1
1158,Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,skirt,slip,2
1159,Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,Logan,Brian,1
1160,The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,floor,shoe,2
1161,The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,floor,shoe,1
1162,"Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.",Craig,Christopher,2
1163,"Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.",Elena,Megan,1
1164,"Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.",Donald,Dennis,1
1165,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,teacup,bowl,2
1166,The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,teacup,bowl,1
1167,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.",chemical,container,1
1168,"The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.",chemical,container,2
1169,"The cracker that was given to me was worse than the cookie, because the _ was stale.",cracker,cookie,1
