Question,Answer
when do they put the rockefeller tree up,['erected in mid November and lit in a public ceremony in late November or early December']
how many nfl games were played in london,['21']
when do they put the rockefeller tree up,"['mid November', 'public ceremony in late November or early December']"
who is the head of parliament in uk,['the Sovereign of the United Kingdom ( currently Queen Elizabeth II )']
who is the head of parliament in uk,['Sovereign of the United Kingdom ( currently Queen Elizabeth II )']
who played the detective in little boy blue,['Stephen Graham']
when do they put the rockefeller tree up,['mid November']
when do they put the rockefeller tree up,['mid November']
which term means the study of the nature and causes of disease,['pathology']
who sang oh annie i not your daddy,['Kid Creole & The Coconuts']
who plays the voice of john smith in pocahontas,['Mel Gibson']
who played the detective in little boy blue,['Stephen Graham']
who played pink in pink floyd the wall,['Bob Geldof']
what do you say when you win bingo,"['Yes', 'Bingo', 'Line', 'House']"
who played pink in pink floyd the wall,"['Bob Geldof', 'Kevin McKeon', 'David Bingham']"
who played pink in pink floyd the wall,['Bob Geldof']
when was the original stephen king it movie made,['1990']
who played pink in pink floyd the wall,['Bob Geldof']
which term means the study of the nature and causes of disease,['pathology']
who played pink in pink floyd the wall,"['Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'David Bingham as Little Pink']"
who is the ceo of crate and barrel,['Neela Montgomery']
which term means the study of the nature and causes of disease,['pathology']
where is fulda and what is its significance,"['Hesse , Germany', 'on the river Fulda', 'is the administrative seat of the Fulda district ( Kreis )']"
when was the original stephen king it movie made,['1990']
when was the original stephen king it movie made,"['November 18 -- November 20 , 1990']"
who ordered the forbidden city to be built,['Zhu Di']
when did the smoking ban in public places start,['1995']
when did the smoking ban in public places start,"['August 2 , 1990']"
the world famous corn belt is in which country,['the United States']
who killed missy in a bend in the road,"[""Sarah 's brother , Brian""]"
who ordered the forbidden city to be built,['Zhu Di']
an important function of the circle of willis is to,['supplies blood to the brain and surrounding structures']
an important function of the circle of willis is to,['supplies blood to the brain and surrounding structures']
an important function of the circle of willis is to,['supplies blood to the brain and surrounding structures']
who was the greatest pool player of all time,['Efren Manalang Reyes']
who was the greatest pool player of all time,['Efren Manalang Reyes']
what is the number of true positives ( tp ),['measures the proportion of positives that are correctly identified as such']
the world famous corn belt is in which country,['United States']
who ordered the forbidden city to be built,['Zhu Di']
the world famous corn belt is in which country,['United States']
who ordered the forbidden city to be built,['Zhu Di']
who is the ceo of crate and barrel,['Neela Montgomery']
who ordered the forbidden city to be built,['Zhu Di']
the world famous corn belt is in which country,['United States']
the world famous corn belt is in which country,['United States']
when was the original stephen king it movie made,['1990']
who is the head of parliament in uk,"['Elizabeth II', 'The Lord Fowler', 'John Bercow']"
who were the the continent of the americas named after logically,['Amerigo Vespucci']
how many episodes are there in season six of nashville,['16']
who killed missy in a bend in the road,"[""Sarah 's brother , Brian""]"
who is the ceo of crate and barrel,['Neela Montgomery']
towns on the border of texas and oklahoma,['Texhoma']
who were the the continent of the americas named after logically,['Amerigo Vespucci']
who is the ceo of crate and barrel,['Neela Montgomery']
who is the ceo of crate and barrel,['Neela Montgomery']
who killed missy in a bend in the road,['Brian']
when did one child policy end in china,"['January 1 , 2016']"
who killed missy in a bend in the road,"[""Sarah 's brother , Brian""]"
when did one child policy end in china,"['January 1 , 2016']"
what year does the quiet man take place,['In the 1920s']
when did one child policy end in china,"['January 1 , 2016']"
what year does the quiet man take place,['the 1920s']
when did one child policy end in china,['near the end of 2015 and the beginning of 2016']
what year does the quiet man take place,['the 1920s']
where is hindu kush mountains located on a map,"[""36 ° 14 ′ 45 '' N 71 ° 50 ′ 38 '' E \ufeff / \ufeff 36.24583 ° N 71.84389 ° E \ufeff / 36.24583 ; 71.84389""]"
who killed missy in a bend in the road,['Brian']
what is the number of true positives ( tp ),['the proportion of positives that are correctly identified as such']
who won the world cup in cricket 2017,['Pakistan']
when did one child policy end in china,['near the end of 2015 and the beginning of 2016']
what year does the quiet man take place,['In the 1920s']
where is hindu kush mountains located on a map,"['near the Afghan - Pakistan border , from central Afghanistan to northern Pakistan']"
on which river did the exploration of the louisiana purchase begin,['the Missouri River']
who won the world cup in cricket 2017,['Pakistan']
who is the designer in devil wears prada,['Valentino Garavani']
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation']
how many episodes are there in season six of nashville,['16']
how many episodes are there in season six of nashville,['16']
who won the world cup in cricket 2017,['Pakistan']
how many episodes are there in season six of nashville,['16 episodes']
an important function of the circle of willis is to,['supplies blood to the brain and surrounding structures']
who won the world cup in cricket 2017,['Pakistan']
where is the nfl game in london played,"['Wembley Stadium', 'Twickenham Stadium']"
where is the nfl game in london played,"['Wembley Stadium', 'Twickenham Stadium']"
where is the nfl game in london played,['Twickenham Stadium']
how many pitchers does a major league team have,"['five starting pitchers', 'seven relief pitchers']"
who is the secretary of state for northern ireland,['Karen Bradley']
who is the secretary of state for northern ireland,['Karen Bradley']
who is the secretary of state for northern ireland,['Karen Bradley']
what is the limit of resolution of the human eye in micrometers,['~ 55 - 75 micrometers']
who are the two teams in super bowl 2018,"['Philadelphia Eagles', 'New England Patriots']"
when did they stop making jello pudding pops,['around 2011']
when did they stop making jello pudding pops,['the 90s']
who are the two teams in super bowl 2018,"['Philadelphia Eagles', 'New England Patriots']"
who are the two teams in super bowl 2018,"['Philadelphia Eagles', 'New England Patriots']"
who is the secretary of state for northern ireland,['Karen Bradley']
what is the limit of resolution of the human eye in micrometers,['~ 0.116 mm']
who are the two teams in super bowl 2018,"['Philadelphia Eagles', 'New England Patriots']"
who are the two teams in super bowl 2018,"['The National Football Conference ( NFC ) champion Philadelphia Eagles', 'the American Football Conference ( AFC ) and defending Super Bowl LI champion New England Patriots']"
what is the limit of resolution of the human eye in micrometers,['~ 55 - 75 micrometers']
who turns into a bear in the hobbit,['Beorn']
who is the sixth president of the united states,['John Quincy Adams']
which songs did liam write as you were,"['Wall of Glass', 'Bold', 'Greedy Soul', ""For What It 's Worth"", ""When I 'm in Need"", 'You Better Run', 'I Get By', 'Come Back to Me', 'Universal Gleam', ""I 've All I Need""]"
who is the sixth president of the united states,['John Quincy Adams']
where does the karate kid 2010 take place,['Beijing']
who turns into a bear in the hobbit,['Beorn']
who is the sixth president of the united states,['John Quincy Adams']
who is the sixth president of the united states,['John Quincy Adams']
who turns into a bear in the hobbit,['Beorn']
who turns into a bear in the hobbit,['Beorn']
who is the sixth president of the united states,['John Quincy Adams']
what does ctrl + shift + t do,"['New tab', 'Open a previously closed tab']"
who is the secretary of state for northern ireland,['Karen Bradley']
who comes after the president if he dies,['vice president']
when did reba mcentire record back to god,"['February 3 , 2017']"
what is the wave length of x rays,['ranging from 0.01 to 10 nanometers']
what is the wave length of x rays,['from 0.01 to 10 nanometers']
word that means separation of church and state,['separationism']
who plays david in alvin and the chipmunks,['Jason Lee']
when did reba mcentire record back to god,['2017']
what is the wave length of x rays,['from 0.01 to 10 nanometers']
word that means separation of church and state,['separationism']
who negotiated an agreement with japan concerning the future of korea,['Taft']
word that means separation of church and state,['separationism']
what is the wave length of x rays,"['from 0.01 to 10 nanometers , corresponding to frequencies in the range 30 petahertz to 30 exahertz ( 3 × 10 Hz to 3 × 10 Hz ) and energies in the range 100 eV to 100 keV']"
who plays david in alvin and the chipmunks,['Jason Lee']
what are the active materials of a lead acid battery,['Lead and lead dioxide']
what is the width of the mississippi river,['1 mile ( 1.6 km )']
who plays david in alvin and the chipmunks,['Jason Lee']
what are the active materials of a lead acid battery,"['Lead', 'lead dioxide', 'sulfuric acid']"
when did the soviet union first gain control of parts of poland and the baltic republics,['14 June 1940']
central idea of poem lines from the deserted village,"['social commentary , and condemns rural depopulation and the pursuit of excessive wealth']"
who turns into a bear in the hobbit,['Beorn']
where does the karate kid 2010 take place,"['Beijing , China']"
where was the first cell phone call made,"['April 3 , 1973']"
why did ric flair go back to wcw,['February 1993']
where does the karate kid 2010 take place,['China']
which body system differentiates a male from a female,['reproductive']
where does the karate kid 2010 take place,['China']
what time do tam tams start in montreal,['around 10 : 30am']
oppo is sponsor of which country 's national cricket team,['the Indian national cricket team']
where is the nfl game in london played,"['Wembley Stadium', 'Twickenham Stadium']"
how many jimmy johns are there in the us,"['more than 2,500 locations']"
why did ric flair go back to wcw,['February 1993']
who lives at the end of king lear,"['Albany', 'Kent', 'Edgar']"
who lives at the end of king lear,"['Edgar', 'Albany', 'Kent']"
what was the real name of saudi arabia,['the Saudi Arab kingdom']
who lives at the end of king lear,"['Albany', 'Kent', 'Edgar']"
who comes after the president if he dies,['vice president']
who comes after the president if he dies,['vice president']
who plays david in alvin and the chipmunks,['Jason Lee']
which body system differentiates a male from a female,"['the presence or absence of a Y chromosome', 'the type of gonads', 'the sex hormones', 'the internal reproductive anatomy ( such as the uterus in females )', 'the external genitalia']"
who negotiated an agreement with japan concerning the future of korea,"['Empire of Japan', 'Korean Empire']"
what is the width of the mississippi river,['it exceeds 1 mile ( 1.6 km ) in width in several places']
what is the width of the mississippi river,['exceeds 1 mile ( 1.6 km ) in width in several places']
what is the wave length of x rays,['from 0.01 to 10 nanometers']
who negotiated an agreement with japan concerning the future of korea,['the Korean Empire']
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan']
where does the phrase train of thought come from,['introduced and elaborated as early as in 1651 by Thomas Hobbes in his Leviathan']
what was the final episode of quantum leap,"[""`` Mirror Image ''""]"
where does the karate kid 2010 take place,['Beijing']
panic at the disco la devotee video cast,['Noah Schnapp']
where is the extensor pollicis longus tendon located,['dorsally on the forearm']
where is the oldest civilization known to man,['Fertile Crescent ( Mesopotamia and Ancient Egypt )']
what are some special products made in mississippi,['farm - raised catfish']
how many jimmy johns are there in the us,"['almost 3,000 stores']"
oppo is sponsor of which country 's national cricket team,['the Indian national cricket team']
who won the election for mayor in boston,['Marty J. Walsh']
oppo is sponsor of which country 's national cricket team,['India']
what time do tam tams start in montreal,['10 : 30am']
oppo is sponsor of which country 's national cricket team,['India']
what time do tam tams start in montreal,['Tam - Tams typically start around 10 : 30am']
who plays hannibal in silence of the lambs,['Anthony Hopkins']
how many jimmy johns are there in the us,"['2,630']"
who plays hannibal in silence of the lambs,['Anthony Hopkins']
who won the election for mayor in boston,['Incumbent Democratic mayor Marty J. Walsh']
how many jimmy johns are there in the us,"['2,630 ( December 2016 )']"
who plays hannibal in silence of the lambs,['Anthony Hopkins']
who won the election for mayor in boston,['Incumbent Democratic mayor Marty J. Walsh']
who comes after the president if he dies,['vice president']
who plays hannibal in silence of the lambs,['Anthony Hopkins']
what was the real name of saudi arabia,['al - Mamlakah al - ʻArabīyah as - Suʻūdīyah']
where do we find epithelial cells in humans,['lines both the outside ( skin ) and the inside cavities and lumina of bodies']
how many series of diary of a wimpy kid are there,['12']
how many episodes in adventure time season 1,['26']
where is the extensor pollicis longus tendon located,['located dorsally on the forearm']
who comes after the president if he dies,['vice president']
how many jimmy johns are there in the us,"['more than 2,500']"
what time do tam tams start in montreal,['10 : 30am']
where is the oldest civilization known to man,['the Fertile Crescent ( Mesopotamia and Ancient Egypt )']
who won the election for mayor in boston,['Marty J. Walsh']
where is iodine found in the periodic table,['heaviest of the stable halogens']
who lives at the end of king lear,"['Albany', 'Kent', 'Edgar']"
where do we find epithelial cells in humans,['the cavities and surfaces of blood vessels and organs throughout the body']
where is the oldest civilization known to man,['the Fertile Crescent ( Mesopotamia and Ancient Egypt )']
where is the oldest civilization known to man,['Mesopotamia']
how many casinos are in atlantic city new jersey,['seven']
who invented the printing press and what year,"['Johannes Gutenberg', 'circa 1439']"
where is iodine found in the periodic table,"['the fourth halogen , being a member of group 17 in the periodic table , below fluorine , chlorine , and bromine']"
how many casinos are in atlantic city new jersey,['eleven']
where did the potter 's wheel first develop,['the Near East']
how many episodes in adventure time season 1,['26']
which body system differentiates a male from a female,"['endocrine ( hormonal ) systems and their physiological and behavioral effects , including gonadal differentiation , internal and external genital and breast differentiation , and differentiation of muscle mass , height , and hair distribution']"
where did the potter 's wheel first develop,['in the Near East']
what was the real name of saudi arabia,['Al - Mamlakah Al - ʿĀrabīyah As - Saʿūdīyah']
who played sarah hedley in when the boat comes in,['Rosalind Bailey']
who played sarah hedley in when the boat comes in,['Rosalind Bailey']
how many casinos are in atlantic city new jersey,['seven']
who played sarah hedley in when the boat comes in,['Rosalind Bailey']
who played sarah hedley in when the boat comes in,['Rosalind Bailey']
where does saying bob 's your uncle come from,['unknown origin']
who invented the printing press and what year,"['Johannes Gutenberg', 'circa 1439']"
how many casinos are in atlantic city new jersey,['seven']
how many casinos are in atlantic city new jersey,['eleven']
who won the election for mayor in boston,['Marty Walsh']
when was the tower of london finished being built,['1078']
what is the normal range for plasma glucose concentration,['3.9 and 5.5 mmol / L ( 70 to 100 mg / dL )']
where did the potter 's wheel first develop,['the Near East']
branch of science that deals with the structure of human body parts,['Human anatomy']
what is the meaning of to have a bias,"['prejudice in favour of or against one thing , person , or group compared with another , usually in a way considered to be unfair']"
what color flame test indicates the presence of strontium,"['Crimson to Scarlet , yellowish through green glass and violet through blue cobalt glass']"
what is the meaning of to have a bias,"['prejudice in favour of or against one thing , person , or group compared with another , usually in a way considered to be unfair']"
who played sarah hedley in when the boat comes in,['Rosalind Bailey']
how many episodes in adventure time season 1,['26']
where is the boy who played charlie in willy wonka,"['Lowville , New York']"
what color flame test indicates the presence of strontium,"['Crimson to Scarlet , yellowish through green glass and violet through blue cobalt glass']"
what color flame test indicates the presence of strontium,"['Crimson to Scarlet , yellowish through green glass and violet through blue cobalt glass']"
who plays in the new mary poppins movie,"['Emily Blunt', 'Lin - Manuel Miranda', 'Ben Whishaw', 'Emily Mortimer', 'Pixie Davies', 'Joel Dawson', 'Nathanael Saleh', 'Julie Walters', 'Colin Firth', 'Meryl Streep']"
how long has tom brady been playing professional football,['18 - season career']
where did the christmas tree at rockefeller center come from,"['State College , PA']"
what color flame test indicates the presence of strontium,"['Crimson to Scarlet , yellowish through green glass and violet through blue cobalt glass']"
the resting stage of the cell cycle is,['Interphase']
the resting stage of the cell cycle is,['A phase where the cell has left the cycle and has stopped dividing']
the resting stage of the cell cycle is,['Gap 0']
what color flame test indicates the presence of strontium,"['Crimson to Scarlet , yellowish through green glass and violet through blue cobalt glass']"
branch of science that deals with the structure of human body parts,['human anatomy']
the resting stage of the cell cycle is,['Gap 0']
branch of science that deals with the structure of human body parts,['Anatomy']
where does see no evil speak no evil come from,"[""The three wise monkeys ( Japanese : 三猿 , Hepburn : san'en or sanzaru , alternatively 三 匹 の 猿 sanbiki no saru , literally `` three monkeys '' ) , sometimes called the three mystic apes""]"
branch of science that deals with the structure of human body parts,['Human anatomy']
the fertile crescent is located between what two bodies of water,['Tigris and Euphrates rivers']
branch of science that deals with the structure of human body parts,['Anatomy']
who is jack 's mother in when calls the heart,['Charlotte Thornton']
who was the first british team to win the european cup,['Celtic']
who wrote the song after you 've gone,"['Turner Layton', 'Henry Creamer']"
disagreements involving slavery and states ' rights were two of the main causes of,['the American Civil War']
who wrote the song after you 've gone,"['Turner Layton', 'Henry Creamer']"
who wrote the song after you 've gone,['composed by Turner Layton with lyrics by Henry Creamer .']
who was the first british team to win the european cup,['Celtic']
who was the first british team to win the european cup,['Celtic']
where is the boy who played charlie in willy wonka,['Peter Gardner Ostrum']
when was the last time the womens hockey team won gold,['2018']
when was the last time the womens hockey team won gold,['2018']
is parallax more pronounced with nearby stars or with distant stars,['nearby']
how long has tom brady been playing professional football,['18 - season career']
who wrote the song after you 've gone,"['Turner Layton', 'Henry Creamer']"
when was the last time the womens hockey team won gold,['2018']
what is the new touchback rule in the nfl,['a touchback on kickoffs at the 25 - yard line instead of the previous 20 - yard line']
the fertile crescent is located between what two bodies of water,['Tigris and Euphrates rivers']
which two regions grow most of china 's rice,"['provinces along the Yangtze River', 'provinces in the south']"
the fertile crescent is located between what two bodies of water,"['Tigris', 'Euphrates']"
who was the first british team to win the european cup,['Celtic']
where does see no evil speak no evil come from,"['a 17th - century carving over a door of the famous Tōshō - gū shrine in Nikkō , Japan']"
who wrote the song after you 've gone,"['composed by Turner Layton', 'lyrics by Henry Creamer']"
who was the first british team to win the european cup,['Celtic']
how many seasons of the rugrats are there,['9']
how many seasons of the rugrats are there,['9']
where is shea butter gotten from in nigeria,['the nut of the African shea tree']
when was the last time the womens hockey team won gold,['2018']
which two regions grow most of china 's rice,['provinces along the Yangtze River and in provinces in the south']
when did cristiano ronaldo go to manchester united,['at age 18 in 2003']
how many seasons of the rugrats are there,['9']
when did the twenty one pilots hiatus start,['July 2017']
when did the twenty one pilots hiatus start,['July 2017']
when did the twenty one pilots hiatus start,['November 2016']
how many seasons of the rugrats are there,['9 seasons']
when did lynyrd skynyrd 's plane crash happen,"['October 20 , 1977']"
when did lynyrd skynyrd 's plane crash happen,"['October 20 , 1977']"
when did the twenty one pilots hiatus start,['July 2017']
is parallax more pronounced with nearby stars or with distant stars,['nearby objects show a larger parallax than farther objects']
when did lynyrd skynyrd 's plane crash happen,"['October 20 , 1977']"
when did lynyrd skynyrd 's plane crash happen,"['October 20 , 1977']"
who gets to race in the daytona clash,"['drivers who were 2016 Pole Award winners , former Clash race winners , former Daytona 500 pole winners who competed full - time in 2016 , and drivers who qualified for the 2016 Chase']"
what is the full form of ib board,['International Baccalaureate']
is parallax more pronounced with nearby stars or with distant stars,['nearby objects']
what is the full form of ib board,['The International Baccalaureate']
what is the full form of ib board,['International Baccalaureate']
when did lynyrd skynyrd 's plane crash happen,"['October 20 , 1977']"
when did ibuprofen become available over the counter,['1984']
when did ibuprofen become available over the counter,['1984']
when did ibuprofen become available over the counter,['1984']
when was the last time the womens hockey team won gold,['2018']
how many seasons of the rugrats are there,['9']
when did the twenty one pilots hiatus start,['July 2017']
when did cristiano ronaldo go to manchester united,['2003']
when did the nfl adopt a salary cap,['for the 1994 season']
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game in the 2004 video game Grand Theft Auto : San Andreas']
when did cristiano ronaldo go to manchester united,['2003']
how many winnie the pooh books are there,['four']
when did the nfl adopt a salary cap,['1994 season']
how many winnie the pooh books are there,['four']
when did the nfl adopt a salary cap,['the 1994 season']
when did ibuprofen become available over the counter,['1983']
who gets to race in the daytona clash,"['Daytona Pole Award winners', 'former Clash race winners', 'former Daytona 500 pole winners who competed full - time in 2017', 'drivers who qualified for the 2017 Playoffs']"
who unveiled the new coat of arms on 27 april 2000,['South Africa']
when does kubo and the two strings release,"['August 19 , 2016']"
who unveiled the new coat of arms on 27 april 2000,['South Africa']
when did the nfl adopt a salary cap,['1994']
when did cristiano ronaldo go to manchester united,['2003']
when did cristiano ronaldo go to manchester united,['2003']
who gets to race in the daytona clash,"['drivers who were Daytona Pole Award winners', 'former Clash race winners', 'former Daytona 500 pole winners who competed full - time in 2017', 'drivers who qualified for the 2017 Playoffs']"
when does kubo and the two strings release,"['August 19 , 2016']"
when does kubo and the two strings release,"['August 19 , 2016']"
state the process that divides one nucleus into two genetically identical nuclei,['mitosis']
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game']
when does the dlc for rainbow six siege come out,['January 2018']
what is the hot coffee mod in san andreas,['a normally inaccessible mini-game']
what was the outcome of the battle of san juan hill,['Cuban - American victory']
when did the nfl adopt a salary cap,['1994']
what was the outcome of the battle of san juan hill,['Cuban - American victory']
who said have you no sense of decency,['Joseph Nye Welch']
who said have you no sense of decency,['Joseph Nye Welch']
what kind of food did the woolly mammoth eat,"['plant food , mainly grass and sedges , which were supplemented with herbaceous plants , flowering plants , shrubs , mosses , and tree matter']"
who has the most olympic medals in figure skating,['Canadian ice dancers Tessa Virtue and Scott Moir']
who has the most olympic medals in figure skating,['Canadian ice dancers Tessa Virtue and Scott Moir']
who plays bongos on sympathy for the devil,['Rocky Dzidzornu']
who plays bongos on sympathy for the devil,['Rocky Dzidzornu']
who gets to race in the daytona clash,"['drivers who were Daytona Pole Award winners', 'former Clash race winners', 'former Daytona 500 pole winners who competed full - time in 2017', 'drivers who qualified for the 2017 Playoffs']"
who said have you no sense of decency,['Joseph Nye Welch']
who has the most olympic medals in figure skating,"['Tessa Virtue', 'Scott Moir']"
who has the most olympic medals in figure skating,"['Tessa Virtue', 'Scott Moir']"
who plays bongos on sympathy for the devil,['Rocky Dzidzornu -- congas']
where does stevia in the raw come from,['the leaves of the plant species Stevia rebaudiana']
where does stevia in the raw come from,['the plant species Stevia rebaudiana']
where does stevia in the raw come from,['the leaves of the plant species Stevia rebaudiana']
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming']
who does the voice of little chef in ratatouille,['Ian Holm']
what kind of food did the woolly mammoth eat,['grass and sedges']
state the process that divides one nucleus into two genetically identical nuclei,['mitosis']
who does the voice of little chef in ratatouille,['Ian Holm']
state the process that divides one nucleus into two genetically identical nuclei,['mitosis']
where does stevia in the raw come from,['South America']
what was the outcome of the battle of san juan hill,['Cuban - American victory']
who said have you no sense of decency,['Joseph Nye Welch']
who said have you no sense of decency,['Joseph Nye Welch']
when did fender start making amps in mexico,['1996']
who sings the skye boat song on outlander,['Bear McCreary']
who sings the skye boat song on outlander,['Raya Yarbrough']
who sings the skye boat song on outlander,['Raya Yarbrough']
who sings he thinks he 'll keep her,['Mary Chapin Carpenter']
what kind of food did the woolly mammoth eat,"['plant food , mainly grass and sedges , which were supplemented with herbaceous plants , flowering plants , shrubs , mosses , and tree matter']"
who sings the skye boat song on outlander,['Raya Yarbrough']
who does claire from mcleods daughters end up with,['Alex Ryan']
who has the most rushing yards in a super bowl,['Timmy Smith']
who has the most rushing yards in a super bowl,['Timmy Smith']
the boiling point of water is 100 degrees celsius express this in si units,['100 ° C']
who sang it must have been love but its over now,['Roxette']
what is annual fee for amex black card,"['US $ 2,500 ( US $ 2,500 for each additional card member ) plus one - time joining fee of US $ 7,500']"
which is produced in plants of narora kakrapar tarapur,['Atomic Power']
who sang it must have been love but its over now,['Roxette']
who sings he thinks he 'll keep her,['Mary Chapin Carpenter']
known as the punk poet who used poetry in their music,['John Cooper Clarke']
known as the punk poet who used poetry in their music,['John Cooper Clarke']
when did fender start making amps in mexico,['1996']
who sings he thinks he 'll keep her,['American country music artist Mary Chapin Carpenter']
when did fender start making amps in mexico,['1996']
state the process that divides one nucleus into two genetically identical nuclei,['mitosis']
the boiling point of water is 100 degrees celsius express this in si units,['100 ° C']
who sang it must have been love but its over now,['Roxette']
who sang it must have been love but its over now,['Roxette']
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns']
where is the table of contents found in a book,['usually found on a page before the start of a written work']
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns']
who has the most rushing yards in a super bowl,['Timmy Smith']
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns']
when did fender start making amps in mexico,['1996']
how much of the world 's diamonds does de beers own,['33 % in 2013']
who sings he thinks he 'll keep her,['American country music artist Mary Chapin Carpenter']
what states were most affected by the dust bowl,"['Texas', 'Oklahoma', 'New Mexico', 'Colorado', 'Kansas']"
who sings he thinks he 'll keep her,['Mary Chapin Carpenter']
where is the tibia and fibula bone located,['leg']
when did the eagles play in the superbowl,"['February 6 , 2005']"
give the formula for the following substance carbonic acid,['H CO ( equivalently OC ( OH ) )']
who sings the skye boat song on outlander,['Raya Yarbrough']
when is the first a revealed in pretty little liars,"[""During Hanna 's recovery masquerade celebration""]"
where is the table of contents found in a book,['usually found on a page before the start of a written work']
where is the table of contents found in a book,['usually found on a page before the start of a written work']
give the formula for the following substance carbonic acid,['H CO ( equivalently OC ( OH ) )']
where is the table of contents found in a book,"['on a page before the start of a written work , of its chapter or section titles or brief descriptions with their commencing page numbers']"
who starred in the film walk the line,"[""Joaquin Phoenix as Cash , Reese Witherspoon as Carter , Ginnifer Goodwin as Vivian Liberto , and Robert Patrick as Cash 's father""]"
known as the punk poet who used poetry in their music,['John Cooper Clarke']
where is the tibia and fibula bone located,['leg']
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia']
who starred in the film walk the line,"['Joaquin Phoenix', 'Reese Witherspoon', 'Ginnifer Goodwin', 'Robert Patrick', 'Dallas Roberts']"
what states were most affected by the dust bowl,"['Texas', 'Oklahoma', 'New Mexico', 'Colorado', 'Kansas']"
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns']
known as the punk poet who used poetry in their music,['John Cooper Clarke']
who plays mr wilson in dennis the menace,['Joseph Sherrard Kearns']
when do you stop being a junior doctor,"['it culminates in a post as a Consultant , a General Practitioner ( GP ) , or some other non-training post , such as a Staff grade or Associate Specialist post']"
who starred in the film walk the line,"['Joaquin Phoenix', 'Reese Witherspoon', 'Ginnifer Goodwin', 'Robert Patrick']"
where is the table of contents found in a book,"['usually appears after the title page , copyright notices , and , in technical journals , the abstract ; and before any lists of tables or figures , the foreword , and the preface']"
what states were most affected by the dust bowl,"['Oklahoma', 'Arkansas', 'Missouri', 'Iowa', 'Nebraska', 'Kansas', 'Texas', 'Colorado', 'New Mexico']"
south america became a collection of independent states between,['the first quarter of the 19th century']
what states were most affected by the dust bowl,"['Texas', 'Oklahoma', 'Kansas', 'Oklahoma']"
when is the first a revealed in pretty little liars,"[""During Hanna 's recovery masquerade celebration""]"
where did the idea of democracy come from,['in ancient Athens circa 508 B.C.']
south america became a collection of independent states between,['in the first quarter of the 19th century']
when did the eagles play in the superbowl,"['February 6 , 2005']"
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia']
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia']
when was the last year the eagles went to the superbowl,['following the 2017 season']
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia']
who played young monica in love and basketball,['Kyla Pratt']
who made the first to record with the electric guitar,['George Warren Barnes']
who made the first to record with the electric guitar,['George Warren Barnes']
when was the last year the eagles went to the superbowl,['2017']
who played young monica in love and basketball,['Kyla Pratt']
doric ionic and corinthian orders all refer to types of,['architecture']
who has the most rushing yards in a super bowl,['Timmy Smith']
who starred in the film walk the line,"['Joaquin Phoenix', 'Reese Witherspoon', 'Ginnifer Goodwin', 'Robert Patrick', 'Dallas Roberts']"
doric ionic and corinthian orders all refer to types of,"['styles of classical architecture , each distinguished by its proportions and characteristic profiles and details , and most readily recognizable by the type of column employed']"
who made the first to record with the electric guitar,['George Warren Barnes']
who made the first to record with the electric guitar,['George Warren Barnes']
doric ionic and corinthian orders all refer to types of,['architecture']
who sang it must have been love but its over now,['Roxette']
what is the money called in south korea,['won']
doric ionic and corinthian orders all refer to types of,['architecture']
bosnia and herzegovina croatia macedonia and slovenia all used to be parts of,['Yugoslavia']
what is the money called in south korea,['The won']
who played young monica in love and basketball,['Kyla Pratt']
what is the money called in south korea,['The won']
what is the money called in south korea,['won']
who played young monica in love and basketball,['Kyla Pratt']
who played young monica in love and basketball,['Kyla Pratt']
doric ionic and corinthian orders all refer to types of,['architecture']
anna murphy actress the man who invented christmas,['Tara / Ghost of Christmas Past']
why does overexpression of rtks lead to cancer development,"['a hyper - active kinase , that confers an aberrant , ligand - independent , non-regulated growth stimulus to the cancer cells']"
where do most star formation occur in the milky way today,['molecular clouds in interstellar space']
whose new political ideas of natural rights influenced the declaration of independence,['John Locke']
when does the first act of arms and the man take place,['during the 1885 Serbo - Bulgarian War']
what is the first line of an http request to the server,['A request line']
where do most star formation occur in the milky way today,"['Higher density regions of the interstellar medium form clouds , or diffuse nebulae']"
when was the movie the king and i made,['1956']
who won battle of the sexes tennis game,['Billie Jean King']
when does the first act of arms and the man take place,['during the 1885 Serbo - Bulgarian War']
what episode does caroline come into the originals,['Brave New World']
who sings the wizards of waverly place theme song,['Selena Gomez']
who sings the wizards of waverly place theme song,['Selena Gomez']
when was the movie the king and i made,['1956']
the most important battles in the revolutionary war,"['Boston campaign', 'Invasion of Quebec', 'New York and New Jersey campaigns', 'Saratoga campaign', 'Philadelphia campaign', 'Yorktown campaign']"
